Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Danijela,Đulić,29,Ne,Retko,1389,Razvoj,21,Master,Prirodne Nauke,Srednje,Zenski,51,Veoma Visoko,Direktor,Manufacturing Director,Nisko,Razveden(a),9980,1,Ne,11,3,Dobar,1,10,1,Dobar,10,9,8,8
Lana,Gaborov,53,Ne,Retko,1219,Prodaja,2,Master,Prirodne Nauke,Nisko,Zenski,78,Srednje,Visi Menadzer,Manager,Veoma Visoko,U braku,15427,2,Ne,16,3,Dobar,0,31,3,Dobar,25,8,3,7
Elmedina,Đojinčević,24,Ne,Nikad,673,Razvoj,11,Visa Skola,Ostalo,Nisko,Zenski,96,Veoma Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Razveden(a),4011,0,Ne,18,3,Odlican,1,5,5,Srednji,4,2,1,3
Julijana,Mandušić,34,Ne,Retko,419,Razvoj,7,Master,Prirodne Nauke,Nisko,Zenski,53,Visoko,Direktor,Research Director,Srednje,Neozenjen-Neudata,11994,0,Ne,11,3,Dobar,0,13,4,Dobar,12,6,2,11
Miona,Glamočić,53,Ne,Retko,1282,Razvoj,5,Fakultet,Ostalo,Visoko,Zenski,58,Visoko,Direktor,Manager,Visoko,Razveden(a),19094,4,Ne,11,3,Odlican,1,26,3,Srednji,14,13,4,8
Mila,Rudakov,32,Da,Cesto,1125,Razvoj,16,Srednja i nize,Prirodne Nauke,Srednje,Zenski,72,Nisko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,3919,1,Da,22,4,Korektan,0,10,5,Dobar,10,2,6,7
Amina,Đaković,44,Ne,Retko,477,Razvoj,7,Master,Medicina,Nisko,Zenski,42,Srednje,Direktor,Healthcare Representative,Veoma Visoko,U braku,10248,3,Ne,14,3,Odlican,1,24,4,Dobar,22,6,5,17
Janja,Mabetović,46,Ne,Retko,705,Prodaja,2,Master,Marketing,Srednje,Zenski,83,Visoko,Direktor,Manager,Nisko,Neozenjen-Neudata,18947,3,Ne,12,3,Odlican,0,22,2,Srednji,2,2,2,1
Elmedina,Mikosavljević,43,Ne,Retko,1273,Razvoj,2,Visa Skola,Medicina,Jako Visoko,Zenski,72,Veoma Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),2645,1,Ne,12,3,Odlican,2,6,3,Srednji,5,3,1,4
Hana,Davidović,35,Ne,Retko,890,Prodaja,2,Fakultet,Marketing,Jako Visoko,Zenski,97,Visoko,Izvrsilac,Sales Representative,Veoma Visoko,U braku,2014,1,Ne,13,3,Los,0,2,3,Dobar,2,2,2,2
Ljiljana,Radulović,36,Ne,Retko,852,Razvoj,5,Master,Prirodne Nauke,Srednje,Zenski,82,Srednje,Izvrsilac,Research Scientist,Nisko,U braku,3419,9,Da,14,3,Odlican,1,6,3,Odlican,1,1,0,0
Nora,Razdoljac,33,Ne,Cesto,1141,Prodaja,1,Fakultet,Prirodne Nauke,Visoko,Zenski,42,Veoma Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,5376,2,Ne,19,3,Los,2,10,3,Dobar,5,3,1,3
Anđela,Arnautović,27,Ne,Retko,1240,Razvoj,2,Master,Prirodne Nauke,Jako Visoko,Zenski,33,Visoko,Izvrsilac,Laboratory Technician,Nisko,Razveden(a),2341,1,Ne,13,3,Odlican,1,1,6,Dobar,1,0,0,0
Vanja,Gobović,30,Ne,Cesto,721,Razvoj,1,Visa Skola,Medicina,Visoko,Zenski,58,Visoko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,4011,1,Ne,23,4,Odlican,0,12,2,Dobar,12,8,3,7
Vasilija,Dramićanin,41,Da,Retko,1360,Razvoj,12,Fakultet,Tehničke Studije,Srednje,Zenski,49,Visoko,Direktor,Research Director,Visoko,U braku,19545,1,Ne,12,3,Odlican,0,23,0,Dobar,22,15,15,8
Sofija,Dovijarski,44,Ne,Retko,1488,Prodaja,1,Doktor Nauka,Marketing,Srednje,Zenski,75,Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),5454,5,Da,21,4,Dobar,1,9,2,Srednji,4,3,1,3
Emilija,Garčević,26,Ne,Retko,1443,Prodaja,23,Fakultet,Marketing,Visoko,Zenski,47,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,U braku,4157,7,Da,19,3,Dobar,1,5,2,Srednji,2,2,0,0
Iris,Dugošija,33,Ne,Cesto,515,Razvoj,1,Visa Skola,Prirodne Nauke,Nisko,Zenski,98,Visoko,Direktor,Research Director,Veoma Visoko,Neozenjen-Neudata,13458,1,Da,12,3,Dobar,0,15,1,Dobar,15,14,8,12
Magdalena,Marić,35,Ne,Retko,1142,Razvoj,23,Master,Medicina,Visoko,Zenski,30,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,4014,3,Da,15,3,Dobar,1,4,3,Dobar,2,2,2,2
Minja,Ajduk,38,Ne,Cesto,653,Razvoj,29,Doktor Nauka,Prirodne Nauke,Jako Visoko,Zenski,50,Visoko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2406,1,Ne,11,3,Odlican,0,10,2,Dobar,10,3,9,9
Ljiljana,Gružanić,50,Ne,Retko,989,Razvoj,7,Visa Skola,Medicina,Srednje,Zenski,43,Srednje,Direktor,Research Director,Visoko,Razveden(a),18740,5,Da,12,3,Odlican,1,29,2,Srednji,27,3,13,8
Kruna,Gočobija,59,Ne,Retko,1435,Prodaja,25,Fakultet,Prirodne Nauke,Nisko,Zenski,99,Visoko,Direktor,Sales Executive,Nisko,Neozenjen-Neudata,7637,7,Ne,11,3,Odlican,0,28,3,Srednji,21,16,7,9
Dina,Macura,36,Ne,Retko,1223,Razvoj,8,Fakultet,Tehničke Studije,Visoko,Zenski,59,Visoko,Direktor,Healthcare Representative,Visoko,Razveden(a),10096,1,Ne,13,3,Korektan,3,17,2,Dobar,17,14,12,8
Lina,Golubovac,55,Ne,Retko,836,Razvoj,8,Fakultet,Medicina,Jako Visoko,Zenski,33,Visoko,Visi Menadzer,Manager,Visoko,Razveden(a),14756,2,Da,14,3,Dobar,3,21,2,Dobar,5,0,0,2
Anastasija,Mišljenović,59,Ne,Cesto,1225,Prodaja,1,Srednja i nize,Prirodne Nauke,Nisko,Zenski,57,Srednje,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,5473,7,Ne,11,3,Odlican,0,20,2,Srednji,4,3,1,3
Tara,Grašić,36,Ne,Retko,132,Razvoj,6,Fakultet,Prirodne Nauke,Srednje,Zenski,55,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,3038,3,Ne,12,3,Korektan,0,5,3,Dobar,1,0,0,0
Mirjana,Doknić,31,Ne,Retko,746,Razvoj,8,Master,Prirodne Nauke,Visoko,Zenski,61,Visoko,Nizi Menadzer,Manufacturing Director,Veoma Visoko,Neozenjen-Neudata,4424,1,Ne,23,4,Odlican,0,11,2,Dobar,11,7,1,8
Ana,Ražnatović,38,Ne,Nikad,573,Razvoj,6,Fakultet,Medicina,Srednje,Zenski,79,Nisko,Nizi Menadzer,Research Scientist,Veoma Visoko,Razveden(a),5329,7,Da,12,3,Odlican,3,17,3,Dobar,13,11,1,9
Mina,Dobričić,30,Ne,Retko,1334,Prodaja,4,Visa Skola,Medicina,Visoko,Zenski,63,Srednje,Nizi Menadzer,Sales Executive,Srednje,Razveden(a),5209,1,Da,12,3,Korektan,3,11,4,Srednji,11,8,2,7
Hana,Murašković,54,Ne,Retko,1217,Razvoj,2,Master,Tehničke Studije,Nisko,Zenski,60,Visoko,Direktor,Research Director,Visoko,U braku,13549,9,Ne,12,3,Los,1,16,5,Los,4,3,0,3
Zorana,Minšić,24,Ne,Retko,1353,Prodaja,3,Visa Skola,Ostalo,Nisko,Zenski,33,Visoko,Nizi Menadzer,Sales Executive,Visoko,U braku,4999,0,Ne,21,4,Los,1,4,2,Srednji,3,2,0,2
Anđela,Maljukan,20,Da,Cesto,871,Razvoj,6,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,66,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2926,1,Da,18,3,Korektan,0,1,5,Dobar,1,0,1,0
Srna,Munjas,34,Ne,Retko,665,Razvoj,6,Master,Ostalo,Nisko,Zenski,41,Visoko,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,4809,1,Ne,14,3,Dobar,0,16,3,Dobar,16,13,2,10
Kristina,Dončić,59,Ne,Nikad,1420,HR,2,Master,Human Resources,Visoko,Zenski,32,Srednje,Direktor,Manager,Veoma Visoko,U braku,18844,9,Ne,21,4,Odlican,1,30,3,Dobar,3,2,2,2
Ema,Avramović,50,Ne,Cesto,1115,Razvoj,1,Fakultet,Prirodne Nauke,Nisko,Zenski,73,Visoko,Direktor,Research Director,Srednje,U braku,18172,3,Da,19,3,Los,0,28,1,Srednji,8,3,0,7
Irina,Divac,22,Ne,Retko,534,Razvoj,15,Fakultet,Medicina,Srednje,Zenski,59,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2871,1,Ne,15,3,Dobar,0,1,5,Dobar,0,0,0,0
Maja,Garašanin,51,Ne,Cesto,1456,Razvoj,1,Master,Medicina,Nisko,Zenski,30,Srednje,Direktor,Healthcare Representative,Nisko,Neozenjen-Neudata,7484,3,Ne,20,4,Dobar,0,23,1,Srednji,13,12,12,8
Magdalena,Radičev,54,Ne,Nikad,142,HR,26,Fakultet,Human Resources,Jako Visoko,Zenski,30,Veoma Visoko,Visi Menadzer,Manager,Veoma Visoko,Neozenjen-Neudata,17328,2,Da,12,3,Dobar,0,23,3,Dobar,5,3,4,4
Jana,Mećava,34,Ne,Retko,1031,Razvoj,6,Master,Prirodne Nauke,Visoko,Zenski,45,Srednje,Nizi Menadzer,Research Scientist,Srednje,Razveden(a),4505,6,Ne,15,3,Dobar,1,12,3,Dobar,1,0,0,0
Mirjana,Gradić,34,Ne,Retko,1354,Razvoj,5,Fakultet,Medicina,Visoko,Zenski,45,Srednje,Direktor,Manager,Nisko,Neozenjen-Neudata,11631,2,Ne,12,3,Odlican,0,14,6,Dobar,11,10,5,8
Olivera,Midanović,36,Ne,Cesto,1467,Prodaja,11,Visa Skola,Tehničke Studije,Srednje,Zenski,92,Visoko,Direktor,Sales Executive,Veoma Visoko,U braku,9738,0,Ne,14,3,Dobar,1,10,6,Dobar,9,7,2,8
Ivona,Gvojić,36,Ne,Retko,922,Razvoj,3,Visa Skola,Prirodne Nauke,Nisko,Zenski,39,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),2835,5,Ne,22,4,Los,1,7,2,Dobar,1,0,0,0
Helena,Masalović,56,Da,Retko,441,Razvoj,14,Master,Prirodne Nauke,Srednje,Zenski,72,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,4963,9,Da,18,3,Los,3,7,2,Dobar,5,4,4,3
Selma,Dupljanin,26,Ne,Retko,841,Razvoj,6,Fakultet,Ostalo,Visoko,Zenski,46,Srednje,Izvrsilac,Research Scientist,Srednje,U braku,2368,1,Ne,19,3,Dobar,0,5,3,Srednji,5,4,4,3
Zoja,Đermanović,58,Da,Retko,147,Razvoj,23,Master,Medicina,Jako Visoko,Zenski,94,Visoko,Direktor,Healthcare Representative,Veoma Visoko,U braku,10312,1,Ne,12,3,Odlican,1,40,3,Srednji,40,10,15,6
Ružica,Graovac,49,Ne,Retko,470,Razvoj,20,Master,Medicina,Visoko,Zenski,96,Visoko,Nizi Menadzer,Manufacturing Director,Nisko,U braku,6567,1,Ne,14,3,Dobar,0,16,2,Srednji,15,11,5,11
Mitra,Dobričanin,43,Ne,Cesto,957,Razvoj,28,Fakultet,Medicina,Srednje,Zenski,72,Veoma Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,4739,4,Ne,12,3,Odlican,0,18,2,Dobar,3,2,1,2
Ivona,Andić,50,Ne,Cesto,809,Prodaja,12,Fakultet,Marketing,Visoko,Zenski,77,Visoko,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,9208,4,Ne,11,3,Odlican,0,16,3,Dobar,2,2,2,1
Đurđa,Draguljević,31,Da,Retko,542,Prodaja,20,Fakultet,Prirodne Nauke,Srednje,Zenski,71,Nisko,Nizi Menadzer,Sales Executive,Visoko,U braku,4559,3,Da,11,3,Dobar,1,4,2,Dobar,2,2,2,2
Lara,Hamović,26,Ne,Retko,1355,HR,25,Srednja i nize,Prirodne Nauke,Visoko,Zenski,61,Visoko,Izvrsilac,Human Resources,Visoko,U braku,2942,1,Ne,23,4,Odlican,1,8,3,Dobar,8,7,5,7
Petra,Grušanović,39,Ne,Retko,1329,Prodaja,4,Master,Prirodne Nauke,Jako Visoko,Zenski,47,Srednje,Nizi Menadzer,Sales Executive,Visoko,U braku,5902,4,Ne,14,3,Dobar,1,17,1,Odlican,15,11,5,9
Isidora,Mekterović,32,Da,Retko,1033,Razvoj,9,Fakultet,Medicina,Nisko,Zenski,41,Visoko,Izvrsilac,Laboratory Technician,Nisko,Neozenjen-Neudata,4200,7,Ne,22,4,Los,0,10,2,Odlican,5,4,0,4
Tijana,Gajdašević,38,Ne,Retko,364,Razvoj,3,Doktor Nauka,Tehničke Studije,Jako Visoko,Zenski,32,Visoko,Nizi Menadzer,Research Scientist,Visoko,Neozenjen-Neudata,4317,3,Da,20,4,Korektan,0,19,2,Dobar,3,2,2,2
Ljiljana,Rinčić,30,Ne,Retko,438,Razvoj,18,Fakultet,Prirodne Nauke,Nisko,Zenski,75,Visoko,Izvrsilac,Research Scientist,Visoko,Neozenjen-Neudata,2632,1,Ne,14,3,Dobar,0,5,4,Srednji,5,4,0,4
Vida,Makregić,30,Ne,Retko,201,Razvoj,5,Fakultet,Tehničke Studije,Jako Visoko,Zenski,84,Visoko,Izvrsilac,Research Scientist,Nisko,Razveden(a),3204,5,Ne,14,3,Odlican,1,8,3,Dobar,3,2,2,2
Selena,Radak,19,Ne,Retko,1181,Razvoj,3,Srednja i nize,Medicina,Srednje,Zenski,79,Visoko,Izvrsilac,Laboratory Technician,Srednje,Neozenjen-Neudata,1483,1,Ne,14,3,Odlican,0,1,3,Dobar,1,0,0,0
Zoja,Galonja,40,Ne,Cesto,1395,Razvoj,26,Fakultet,Medicina,Srednje,Zenski,54,Visoko,Nizi Menadzer,Research Scientist,Srednje,Razveden(a),5605,1,Ne,11,3,Los,1,20,2,Dobar,20,7,2,13
Selena,Gnjatić,32,Ne,Cesto,967,Prodaja,8,Fakultet,Marketing,Srednje,Zenski,43,Visoko,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,8998,1,Ne,14,3,Odlican,0,9,2,Dobar,9,8,3,7
Vesna,Andrijanić,58,Ne,Retko,1145,Razvoj,9,Fakultet,Medicina,Srednje,Zenski,75,Srednje,Izvrsilac,Research Scientist,Srednje,U braku,3346,4,Da,20,4,Korektan,1,9,3,Srednji,1,0,0,0
Elmedina,Miladić,34,Ne,Cesto,303,Prodaja,2,Master,Marketing,Visoko,Zenski,75,Visoko,Izvrsilac,Sales Representative,Visoko,U braku,2231,6,Ne,18,3,Odlican,1,6,3,Dobar,4,3,1,2
Saša,Rajević,50,Ne,Retko,1452,Razvoj,11,Fakultet,Prirodne Nauke,Visoko,Zenski,53,Visoko,Direktor,Manager,Srednje,Neozenjen-Neudata,19926,3,Ne,15,3,Korektan,0,21,5,Dobar,5,4,4,4
Martina,Dačević,30,Ne,Retko,1339,Prodaja,5,Fakultet,Prirodne Nauke,Srednje,Zenski,41,Visoko,Direktor,Sales Executive,Veoma Visoko,U braku,9419,2,Ne,12,3,Dobar,1,12,2,Dobar,10,9,7,4
Janja,Draganjac,38,Ne,Retko,702,Prodaja,1,Master,Prirodne Nauke,Nisko,Zenski,59,Srednje,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,8686,4,Ne,22,4,Dobar,0,12,2,Odlican,8,3,0,7
Dušica,Đaković,19,Da,Cesto,602,Prodaja,1,Srednja i nize,Tehničke Studije,Visoko,Zenski,100,Nisko,Izvrsilac,Sales Representative,Nisko,Neozenjen-Neudata,2325,0,Ne,21,4,Los,0,1,5,Odlican,0,0,0,0
Irina,Regojević,45,Ne,Retko,1268,Prodaja,4,Visa Skola,Prirodne Nauke,Visoko,Zenski,30,Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),5006,4,Da,11,3,Los,1,9,3,Odlican,5,4,0,3
Mila,Macavara,56,Ne,Retko,713,Razvoj,8,Fakultet,Prirodne Nauke,Visoko,Zenski,67,Visoko,Izvrsilac,Research Scientist,Nisko,Razveden(a),4257,4,Da,18,3,Dobar,1,19,3,Dobar,2,2,2,2
Valentina,Aćimac,46,Ne,Retko,526,Prodaja,1,Visa Skola,Marketing,Srednje,Zenski,92,Visoko,Direktor,Sales Executive,Nisko,Razveden(a),10453,1,Ne,25,4,Dobar,3,24,2,Dobar,24,13,15,7
Ljiljana,Mileta,38,Ne,Retko,1380,Razvoj,9,Visa Skola,Prirodne Nauke,Visoko,Zenski,75,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2288,1,Ne,12,3,Dobar,0,2,3,Dobar,2,2,2,1
Srna,Rusović,31,Ne,Retko,140,Razvoj,12,Srednja i nize,Medicina,Visoko,Zenski,95,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,3929,8,Da,23,4,Dobar,1,7,0,Dobar,4,2,0,2
Ema,Dvoranac,34,Ne,Retko,629,Razvoj,27,Visa Skola,Medicina,Jako Visoko,Zenski,95,Visoko,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,2311,2,Ne,15,3,Odlican,0,9,3,Dobar,3,2,1,2
Jasmina,Rajčić,41,Da,Retko,1356,Prodaja,20,Visa Skola,Marketing,Srednje,Zenski,70,Visoko,Izvrsilac,Sales Representative,Srednje,Neozenjen-Neudata,3140,1,Da,22,4,Odlican,0,4,5,Srednji,4,3,0,2
Irena,Dosković,53,Ne,Retko,1084,Razvoj,13,Visa Skola,Medicina,Jako Visoko,Zenski,57,Veoma Visoko,Nizi Menadzer,Manufacturing Director,Nisko,Razveden(a),4450,1,Ne,11,3,Dobar,2,5,3,Dobar,4,2,1,3
Tina,Daljević,33,Ne,Retko,931,Razvoj,14,Fakultet,Medicina,Jako Visoko,Zenski,72,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,2756,1,Ne,13,3,Odlican,1,8,5,Dobar,8,7,1,6
Anđelija,Rajčević,40,Ne,Retko,989,Razvoj,4,Srednja i nize,Medicina,Jako Visoko,Zenski,46,Visoko,Direktor,Manager,Visoko,U braku,19033,1,Ne,14,3,Korektan,1,21,2,Dobar,20,8,9,9
Olivera,Guduraš,51,Ne,Retko,313,Razvoj,3,Fakultet,Medicina,Jako Visoko,Zenski,98,Visoko,Visi Menadzer,Healthcare Representative,Srednje,Neozenjen-Neudata,13734,3,Ne,18,3,Dobar,0,21,6,Dobar,7,7,1,0
Jelena,Milišin,27,Ne,Retko,894,Razvoj,9,Fakultet,Medicina,Jako Visoko,Zenski,99,Visoko,Izvrsilac,Research Scientist,Srednje,Neozenjen-Neudata,2279,1,Ne,16,3,Odlican,0,7,2,Srednji,7,7,0,3
Vanja,Mrđenov,35,Ne,Cesto,138,Razvoj,2,Fakultet,Medicina,Srednje,Zenski,37,Visoko,Nizi Menadzer,Laboratory Technician,Srednje,Neozenjen-Neudata,4425,5,Ne,11,3,Odlican,0,10,5,Dobar,6,2,1,2
Anđelina,Denda,42,Ne,Nikad,926,Razvoj,21,Visa Skola,Medicina,Visoko,Zenski,36,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,Razveden(a),5265,2,Ne,16,3,Korektan,1,11,5,Dobar,5,3,0,2
Nataša,Arežina,29,Da,Retko,121,Prodaja,27,Fakultet,Marketing,Srednje,Zenski,35,Visoko,Direktor,Sales Executive,Veoma Visoko,U braku,7639,1,Ne,22,4,Odlican,3,10,3,Srednji,10,4,1,9
Anđela,Mandraš,36,Ne,Cesto,635,Razvoj,18,Srednja i nize,Medicina,Srednje,Zenski,73,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2153,1,Ne,13,3,Los,0,8,2,Dobar,8,1,1,7
Amina,Regulić,27,Ne,Cesto,1242,Prodaja,20,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,90,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,9981,1,Ne,14,3,Odlican,0,7,2,Dobar,7,7,0,7
Anđelija,Mikašinović,30,Da,Retko,1005,Razvoj,3,Fakultet,Tehničke Studije,Jako Visoko,Zenski,88,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2657,5,Da,11,3,Dobar,0,8,5,Dobar,5,2,0,4
Danica,Amidžić,41,Ne,Retko,896,Prodaja,6,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,75,Visoko,Direktor,Manager,Veoma Visoko,Neozenjen-Neudata,13591,3,Da,18,3,Dobar,0,16,3,Dobar,1,0,0,0
Anđelka,Gaćaš,30,Da,Cesto,334,Prodaja,26,Master,Marketing,Visoko,Zenski,52,Srednje,Nizi Menadzer,Sales Executive,Nisko,Neozenjen-Neudata,6696,5,Ne,15,3,Dobar,0,9,5,Srednji,6,3,0,1
Tatjana,Miražić,45,Ne,Nikad,1052,Prodaja,6,Fakultet,Medicina,Jako Visoko,Zenski,57,Srednje,Direktor,Sales Executive,Veoma Visoko,Neozenjen-Neudata,8865,6,Ne,12,3,Odlican,0,23,2,Dobar,19,7,12,8
Lena,Mijatov,54,Ne,Retko,1147,Prodaja,3,Fakultet,Marketing,Jako Visoko,Zenski,52,Visoko,Nizi Menadzer,Sales Executive,Nisko,U braku,5940,2,Ne,14,3,Odlican,1,16,4,Dobar,6,2,0,5
Srna,Deretić,33,Ne,Retko,147,Razvoj,4,Master,Medicina,Visoko,Zenski,47,Srednje,Izvrsilac,Research Scientist,Srednje,U braku,2622,6,Ne,21,4,Odlican,0,7,3,Dobar,3,2,1,1
Đurđa,Remović,29,Ne,Cesto,1413,Prodaja,1,Srednja i nize,Medicina,Srednje,Zenski,42,Visoko,Direktor,Sales Executive,Veoma Visoko,U braku,7918,1,Ne,14,3,Odlican,1,11,5,Dobar,11,10,4,1
Danica,Dajić,35,Ne,Cesto,944,Prodaja,1,Fakultet,Marketing,Visoko,Zenski,92,Visoko,Direktor,Sales Executive,Visoko,Neozenjen-Neudata,8789,1,Ne,14,3,Los,0,10,3,Odlican,10,7,0,8
Julijana,Đurakov,52,Ne,Retko,1323,Razvoj,2,Fakultet,Prirodne Nauke,Visoko,Zenski,89,Srednje,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,3212,7,Ne,15,3,Korektan,0,6,3,Srednji,2,2,2,2
Maja,Marcikin,50,Ne,Retko,854,Prodaja,1,Master,Medicina,Jako Visoko,Zenski,68,Visoko,Direktor,Manager,Veoma Visoko,Razveden(a),19517,3,Ne,11,3,Dobar,1,32,3,Srednji,7,0,0,6
Nevena,Glomazić,43,Ne,Retko,1034,Prodaja,16,Fakultet,Marketing,Jako Visoko,Zenski,80,Visoko,Visi Menadzer,Manager,Veoma Visoko,U braku,16064,5,Da,22,4,Dobar,1,22,3,Dobar,17,13,1,9
Anita,Grabovac,33,Da,Retko,465,Razvoj,2,Visa Skola,Prirodne Nauke,Nisko,Zenski,39,Visoko,Izvrsilac,Laboratory Technician,Nisko,U braku,2707,7,Ne,20,4,Los,0,13,3,Odlican,9,7,1,7
Nada,Đurašinović,32,Ne,Retko,1401,Prodaja,4,Visa Skola,Prirodne Nauke,Visoko,Zenski,56,Visoko,Izvrsilac,Sales Representative,Srednje,U braku,3931,2,Ne,11,3,Los,1,6,5,Dobar,4,3,1,2
Sonja,Đokić,39,Ne,Retko,1431,Razvoj,1,Master,Medicina,Visoko,Zenski,96,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),2232,7,Ne,14,3,Dobar,3,7,1,Dobar,3,2,1,2
Selma,Đurđulov,33,Ne,Retko,832,Razvoj,5,Master,Prirodne Nauke,Visoko,Zenski,63,Srednje,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2911,1,Ne,13,3,Dobar,1,2,2,Srednji,2,2,0,2
Minja,Gmizić,37,Ne,Retko,1017,Razvoj,1,Visa Skola,Medicina,Visoko,Zenski,83,Srednje,Izvrsilac,Research Scientist,Nisko,U braku,3920,2,Ne,14,3,Los,1,17,2,Srednji,3,1,0,2
Tatjana,Gardijan,39,Ne,Cesto,505,Razvoj,2,Master,Tehničke Studije,Visoko,Zenski,64,Visoko,Direktor,Healthcare Representative,Visoko,Neozenjen-Neudata,10938,0,Ne,25,4,Odlican,0,20,1,Dobar,19,6,11,8
Katarina,Divljanović,42,Ne,Retko,916,Razvoj,17,Visa Skola,Prirodne Nauke,Jako Visoko,Zenski,82,Veoma Visoko,Nizi Menadzer,Research Scientist,Nisko,Neozenjen-Neudata,6545,3,Da,13,3,Dobar,0,10,1,Dobar,3,2,0,2
Lena,Dosković,25,Ne,Retko,685,Razvoj,1,Fakultet,Prirodne Nauke,Nisko,Zenski,62,Visoko,Nizi Menadzer,Manufacturing Director,Visoko,U braku,4898,0,Ne,12,3,Odlican,2,5,3,Dobar,4,2,1,2
Vanja,Radičević,42,Ne,Retko,269,Razvoj,2,Fakultet,Medicina,Jako Visoko,Zenski,56,Srednje,Izvrsilac,Laboratory Technician,Nisko,Razveden(a),2593,0,Da,11,3,Dobar,1,10,4,Dobar,9,6,7,8
Luna,Hajdukov,46,Ne,Retko,488,Prodaja,2,Fakultet,Tehničke Studije,Visoko,Zenski,75,Nisko,Visi Menadzer,Manager,Srednje,U braku,16872,3,Da,12,3,Korektan,1,28,2,Srednji,7,7,7,7
Selma,Munitlak,37,Ne,Nikad,728,Razvoj,1,Master,Medicina,Nisko,Zenski,80,Visoko,Direktor,Research Director,Veoma Visoko,Razveden(a),13603,2,Da,18,3,Los,2,15,2,Dobar,5,2,0,2
Emilija,Risimović,35,Ne,Retko,1315,Razvoj,22,Fakultet,Prirodne Nauke,Srednje,Zenski,71,Veoma Visoko,Direktor,Manager,Srednje,Razveden(a),11996,7,Ne,18,3,Korektan,1,10,6,Srednji,7,7,6,2
Simona,Runjo,38,Ne,Retko,322,Prodaja,7,Visa Skola,Medicina,Nisko,Zenski,44,Veoma Visoko,Nizi Menadzer,Sales Executive,Nisko,Razveden(a),5605,1,Da,24,4,Dobar,1,8,3,Dobar,8,0,7,7
Elena,Gostović,26,Ne,Cesto,1479,Razvoj,1,Fakultet,Prirodne Nauke,Visoko,Zenski,84,Visoko,Nizi Menadzer,Manufacturing Director,Srednje,Razveden(a),6397,1,Ne,20,4,Los,1,6,6,Los,6,5,1,4
Miona,Adžović,37,Ne,Retko,1372,Razvoj,1,Fakultet,Prirodne Nauke,Jako Visoko,Zenski,42,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,2115,1,Ne,12,3,Korektan,0,17,3,Dobar,17,12,5,7
